Date,ID,Case Number,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
2014-08-29 04:30:00,9757134.0,HX406767,052XX W THOMAS ST,041A,BATTERY,AGGRAVATED: HANDGUN,SIDEWALK,0.0,0.0,1524.0,15.0,37.0,25.0,04B,1141305.0,1906788.0,2014.0,09/05/2014 12:35:08 PM,41.900301947,-87.756428176,"(41.900301947, -87.756428176)"
2014-08-29 05:00:00,9756937.0,HX406740,062XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,311.0,3.0,20.0,40.0,08B,1178307.0,1863396.0,2014.0,09/05/2014 12:35:08 PM,41.780467926,-87.621839335,"(41.780467926, -87.621839335)"
2014-08-29 05:30:00,9756944.0,HX406747,028XX W AUGUSTA BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,1211.0,12.0,26.0,24.0,08B,1157056.0,1906563.0,2014.0,09/05/2014 12:35:08 PM,41.8993793,-87.698579912,"(41.8993793, -87.698579912)"
2014-08-29 06:30:00,9759563.0,HX409617,030XX W 71ST ST,0560,ASSAULT,SIMPLE,SIDEWALK,0.0,0.0,831.0,8.0,18.0,66.0,08A,1157567.0,1857359.0,2014.0,09/05/2014 12:35:08 PM,41.764347251,-87.698039551,"(41.764347251, -87.698039551)"
2014-08-29 07:30:00,9757246.0,HX406827,010XX N MASSASOIT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,1511.0,15.0,29.0,25.0,08B,1137873.0,1906321.0,2014.0,09/05/2014 12:35:08 PM,41.899083081,-87.769045518,"(41.899083081, -87.769045518)"
2014-08-29 10:00:00,9826850.0,HX476650,010XX W FULLERTON AVE,0560,ASSAULT,SIMPLE,"SCHOOL, PRIVATE, BUILDING",0.0,0.0,1932.0,19.0,43.0,7.0,08A,1168674.0,1916155.0,2014.0,10/22/2014 12:38:03 PM,41.925456497,-87.655628923,"(41.925456497, -87.655628923)"
2014-08-29 13:00:00,9769081.0,HX420158,019XX W ROOSEVELT RD,0560,ASSAULT,SIMPLE,OTHER,0.0,0.0,1231.0,12.0,2.0,28.0,08A,1163370.0,1894764.0,2014.0,10/31/2014 03:20:56 PM,41.866871328,-87.675720778,"(41.866871328, -87.675720778)"
2014-08-29 13:30:00,9768818.0,HX419792,055XX N SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,2023.0,20.0,48.0,77.0,08B,1168670.0,1937251.0,2014.0,10/31/2014 03:20:56 PM,41.983344803,-87.655030082,"(41.983344803, -87.655030082)"
2014-08-29 14:00:00,9757950.0,HX407488,009XX E 79TH ST,0460,BATTERY,SIMPLE,CONVENIENCE STORE,1.0,0.0,624.0,6.0,8.0,44.0,08B,1184189.0,1852789.0,2014.0,09/05/2014 12:35:08 PM,41.751225727,-87.600606407,"(41.751225727, -87.600606407)"
2014-08-29 17:30:00,9758718.0,HX408338,058XX W LAKE ST,0460,BATTERY,SIMPLE,SIDEWALK,1.0,0.0,1512.0,15.0,29.0,25.0,08B,1137142.0,1902292.0,2014.0,10/31/2014 03:20:56 PM,41.888040155,-87.771827347,"(41.888040155, -87.771827347)"
2014-08-29 19:30:00,9758171.0,HX407705,009XX N LAWLER AVE,0460,BATTERY,SIMPLE,ALLEY,0.0,0.0,1531.0,15.0,37.0,25.0,08B,1142476.0,1905949.0,2014.0,09/05/2014 12:35:08 PM,41.897977945,-87.752147868,"(41.897977945, -87.752147868)"
2014-08-29 20:00:00,9771887.0,HX422693,052XX S CICERO AVE,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,STREET,0.0,0.0,815.0,8.0,23.0,56.0,04B,1145280.0,1869614.0,2014.0,10/31/2014 03:20:56 PM,41.798217218,-87.742766683,"(41.798217218, -87.742766683)"
2014-08-29 20:30:00,9758768.0,HX408541,004XX N STATE ST,0460,BATTERY,SIMPLE,SIDEWALK,0.0,0.0,1831.0,18.0,42.0,8.0,08B,1176255.0,1903347.0,2014.0,09/05/2014 12:35:08 PM,41.890142986,-87.628159859,"(41.890142986, -87.628159859)"
2014-08-29 22:30:00,9759595.0,HX409679,069XX S WENTWORTH AVE,031A,ROBBERY,ARMED: HANDGUN,STREET,0.0,0.0,731.0,7.0,6.0,69.0,03,1176113.0,1859162.0,2014.0,09/05/2014 12:35:08 PM,41.768898902,-87.630009815,"(41.768898902, -87.630009815)"
2014-08-29 23:00:00,9760119.0,HX410391,006XX E 92ND PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1.0,1.0,633.0,6.0,9.0,44.0,08B,1182072.0,1843740.0,2014.0,10/31/2014 03:20:56 PM,41.726443456,-87.60864332,"(41.726443456, -87.60864332)"
2014-08-30 00:30:00,9758502.0,HX408012,081XX S KINGSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,0.0,422.0,4.0,7.0,46.0,08B,1194557.0,1851288.0,2014.0,09/06/2014 12:40:35 PM,41.746858286,-87.562662751,"(41.746858286, -87.562662751)"
2014-08-30 01:00:00,9758383.0,HX408022,023XX N SHEFFIELD AVE,0460,BATTERY,SIMPLE,"SCHOOL, PRIVATE, BUILDING",1.0,0.0,1812.0,18.0,43.0,7.0,08B,1169270.0,1915938.0,2014.0,09/06/2014 12:40:35 PM,41.924848091,-87.653445268,"(41.924848091, -87.653445268)"
2014-08-30 05:30:00,9758492.0,HX408201,013XX S KARLOV AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,1011.0,10.0,24.0,29.0,08B,1149300.0,1893643.0,2014.0,09/06/2014 12:40:35 PM,41.864079321,-87.72740284,"(41.864079321, -87.72740284)"
2014-08-30 06:00:00,9758575.0,HX408278,075XX N RIDGE BLVD,0460,BATTERY,SIMPLE,ALLEY,0.0,0.0,2424.0,24.0,49.0,1.0,08B,1160573.0,1950200.0,2014.0,09/06/2014 12:40:35 PM,42.01904936,-87.684448327,"(42.01904936, -87.684448327)"
2014-08-30 10:30:00,9758871.0,HX408649,074XX N CLARK ST,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,1.0,0.0,2422.0,24.0,49.0,1.0,04A,1163096.0,1949387.0,2014.0,10/31/2014 03:20:56 PM,42.016765612,-87.675187045,"(42.016765612, -87.675187045)"
2014-08-30 12:30:00,9759035.0,HX408833,079XX S DREXEL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,624.0,6.0,8.0,44.0,08B,1183656.0,1852310.0,2014.0,10/31/2014 03:20:56 PM,41.74992374,-87.602574475,"(41.74992374, -87.602574475)"
2014-08-30 16:00:00,9759141.0,HX408783,035XX S HALSTED ST,0560,ASSAULT,SIMPLE,CAR WASH,1.0,0.0,915.0,9.0,11.0,60.0,08A,1171513.0,1881221.0,2014.0,10/31/2014 03:20:56 PM,41.829533143,-87.646224788,"(41.829533143, -87.646224788)"
2014-08-30 16:30:00,9759698.0,HX408940,048XX W ARMITAGE AVE,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,ALLEY,1.0,0.0,2533.0,25.0,31.0,19.0,04A,1143355.0,1912810.0,2014.0,10/31/2014 03:20:56 PM,41.916788897,-87.748747603,"(41.916788897, -87.748747603)"
2014-08-30 19:00:00,9759115.0,HX408970,0000X N ASHLAND AVE,0460,BATTERY,SIMPLE,PARK PROPERTY,1.0,0.0,1224.0,12.0,27.0,28.0,08B,1165784.0,1900469.0,2014.0,09/06/2014 12:40:35 PM,41.882475231,-87.666696044,"(41.882475231, -87.666696044)"
2014-08-30 19:30:00,9759328.0,HX409353,011XX S WHIPPLE ST,0530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,SIDEWALK,1.0,0.0,1134.0,11.0,28.0,29.0,04A,1156159.0,1894979.0,2014.0,10/31/2014 03:20:56 PM,41.867609842,-87.702187511,"(41.867609842, -87.702187511)"
2014-08-30 23:30:00,9760365.0,HX410554,058XX N ARTESIAN AVE,0460,BATTERY,SIMPLE,ALLEY,0.0,0.0,2011.0,20.0,40.0,2.0,08B,1158889.0,1938923.0,2014.0,09/06/2014 12:40:35 PM,41.988139757,-87.690956577,"(41.988139757, -87.690956577)"
2014-08-31 00:30:00,9759297.0,HX409309,018XX S CALIFORNIA AVE,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,SIDEWALK,0.0,0.0,1023.0,10.0,28.0,29.0,04B,1158028.0,1890796.0,2014.0,09/07/2014 12:35:09 PM,41.856093342,-87.695440181,"(41.856093342, -87.695440181)"
2014-08-31 09:00:00,9763802.0,HX411068,053XX W MADISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,0.0,1.0,1522.0,15.0,28.0,25.0,08B,1140537.0,1899540.0,2014.0,09/07/2014 12:35:09 PM,41.880426682,-87.75942717,"(41.880426682, -87.75942717)"
2014-08-31 13:00:00,9759763.0,HX409830,068XX S WOLCOTT AVE,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,SIDEWALK,0.0,0.0,726.0,7.0,17.0,67.0,04B,1164910.0,1859240.0,2014.0,09/07/2014 12:35:09 PM,41.769356996,-87.671072385,"(41.769356996, -87.671072385)"
2014-08-31 14:00:00,9770039.0,HX421349,013XX E HYDE PARK BLVD,0460,BATTERY,SIMPLE,STREET,0.0,0.0,222.0,2.0,4.0,39.0,08B,1186372.0,1871504.0,2014.0,10/31/2014 03:20:56 PM,41.80252999,-87.592015699,"(41.80252999, -87.592015699)"
2014-08-31 14:30:00,9759884.0,HX410006,070XX S WOLCOTT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,735.0,7.0,17.0,67.0,08B,1164943.0,1858005.0,2014.0,09/07/2014 12:35:09 PM,41.765967291,-87.670986283,"(41.765967291, -87.670986283)"
2014-08-31 15:00:00,9759954.0,HX410169,020XX W CHARLESTON ST,0312,ROBBERY,ARMED:KNIFE/CUTTING INSTRUMENT,STREET,1.0,0.0,1432.0,14.0,32.0,22.0,03,1162613.0,1914173.0,2014.0,11/30/2014 12:38:52 PM,41.920147049,-87.67795556,"(41.920147049, -87.67795556)"
2014-08-31 17:00:00,9764400.0,HX413974,028XX N HARLEM AVE,0560,ASSAULT,SIMPLE,RESIDENTIAL YARD (FRONT/BACK),0.0,1.0,2511.0,25.0,36.0,18.0,08A,1127637.0,1918113.0,2014.0,09/07/2014 12:35:09 PM,41.931620489,-87.806376672,"(41.931620489, -87.806376672)"
2014-08-31 17:30:00,9762743.0,HX412806,025XX W NORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,OTHER,0.0,1.0,1434.0,14.0,1.0,24.0,08B,1159008.0,1910588.0,2014.0,09/07/2014 12:35:09 PM,41.910384372,-87.691299581,"(41.910384372, -87.691299581)"
2014-08-31 19:00:00,9760034.0,HX410263,040XX W 63RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1.0,1.0,813.0,8.0,13.0,65.0,08B,1150213.0,1862552.0,2014.0,10/31/2014 03:20:56 PM,41.778743573,-87.724859493,"(41.778743573, -87.724859493)"
2014-08-31 21:00:00,9760208.0,HX410475,030XX N CLYBOURN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,1931.0,19.0,32.0,5.0,08B,1160916.0,1920194.0,2014.0,09/07/2014 12:35:09 PM,41.93670449,-87.684023109,"(41.93670449, -87.684023109)"
2014-08-31 23:30:00,9760687.0,HX410868,043XX S CAMPBELL AVE,031A,ROBBERY,ARMED: HANDGUN,RESIDENTIAL YARD (FRONT/BACK),0.0,0.0,922.0,9.0,12.0,58.0,03,1160455.0,1875813.0,2014.0,10/31/2014 03:20:56 PM,41.814928487,-87.686945692,"(41.814928487, -87.686945692)"
2014-09-01 00:00:00,9803722.0,HX356371,049XX W QUINCY ST,0460,BATTERY,SIMPLE,APARTMENT,0.0,0.0,1533.0,15.0,28.0,25.0,08B,1143418.0,1898586.0,2014.0,10/03/2014 12:39:14 PM,41.877755434,-87.748872145,"(41.877755434, -87.748872145)"
2014-09-01 00:30:00,9760323.0,HX410629,023XX W THOMAS ST,0460,BATTERY,SIMPLE,SIDEWALK,0.0,0.0,1212.0,12.0,1.0,24.0,08B,1160807.0,1907307.0,2014.0,09/08/2014 12:38:44 PM,41.901343913,-87.684781871,"(41.901343913, -87.684781871)"
2014-09-01 01:00:00,9760307.0,HX410624,005XX W 87TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,2223.0,22.0,21.0,71.0,08B,1173942.0,1847078.0,2014.0,09/08/2014 12:38:44 PM,41.73578734,-87.638325417,"(41.73578734, -87.638325417)"
2014-09-01 01:30:00,9760602.0,HX410670,071XX S GREENWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,324.0,3.0,5.0,69.0,08B,1184749.0,1857822.0,2014.0,10/31/2014 03:20:56 PM,41.765023668,-87.598396745,"(41.765023668, -87.598396745)"
2014-09-01 03:00:00,9760473.0,HX410720,002XX W 71ST ST,0420,BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,0.0,0.0,731.0,7.0,6.0,69.0,04B,1175989.0,1857935.0,2014.0,10/31/2014 03:20:56 PM,41.765534656,-87.630501087,"(41.765534656, -87.630501087)"
2014-09-01 03:30:00,9776672.0,HX426601,045XX N MASON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,1622.0,16.0,38.0,15.0,08B,1135814.0,1929780.0,2014.0,10/31/2014 03:20:56 PM,41.963494103,-87.776048227,"(41.963494103, -87.776048227)"
2014-09-01 04:00:00,9760893.0,HX411103,026XX N BURLING ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,0.0,1.0,1935.0,19.0,43.0,7.0,08B,1170772.0,1918085.0,2014.0,09/08/2014 12:38:44 PM,41.930706747,-87.64786322,"(41.930706747, -87.64786322)"
2014-09-01 04:30:00,9760545.0,HX410789,049XX N SHERIDAN RD,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,0.0,0.0,2024.0,20.0,46.0,3.0,03,1168690.0,1933441.0,2014.0,09/08/2014 12:38:44 PM,41.972889629,-87.655067479,"(41.972889629, -87.655067479)"
2014-09-01 05:30:00,9764492.0,HX414398,027XX N KEDZIE AVE,0460,BATTERY,SIMPLE,OTHER,0.0,0.0,1411.0,14.0,35.0,22.0,08B,1154606.0,1918271.0,2014.0,09/08/2014 12:38:44 PM,41.931556435,-87.707264844,"(41.931556435, -87.707264844)"
2014-09-01 06:30:00,9760540.0,HX410776,114XX S STEWART AVE,0560,ASSAULT,SIMPLE,RESIDENCE,1.0,1.0,522.0,5.0,34.0,49.0,08A,1175717.0,1828964.0,2014.0,09/08/2014 12:38:44 PM,41.686040452,-87.632362746,"(41.686040452, -87.632362746)"
2014-09-01 07:30:00,9760619.0,HX410799,031XX S PULASKI RD,0340,ROBBERY,ATTEMPT: STRONGARM-NO WEAPON,SIDEWALK,0.0,0.0,1031.0,10.0,22.0,30.0,03,1150256.0,1883143.0,2014.0,09/08/2014 12:38:44 PM,41.83524744,-87.724166799,"(41.83524744, -87.724166799)"
2014-09-01 09:30:00,9760576.0,HX410867,011XX S TROY ST,0560,ASSAULT,SIMPLE,APARTMENT,0.0,1.0,1134.0,11.0,24.0,29.0,08A,1155573.0,1894987.0,2014.0,09/08/2014 12:38:44 PM,41.867643597,-87.704338608,"(41.867643597, -87.704338608)"
2014-09-01 11:00:00,9760750.0,HX410993,092XX S JUSTINE ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY: KNIFE/CUTTING INST,STREET,1.0,1.0,2221.0,22.0,21.0,73.0,04B,1167580.0,1843649.0,2014.0,10/31/2014 03:20:56 PM,41.726516274,-87.661731448,"(41.726516274, -87.661731448)"
2014-09-01 14:30:00,9761171.0,HX411226,010XX W 103RD PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,2232.0,22.0,34.0,73.0,08B,1171340.0,1836147.0,2014.0,10/31/2014 03:20:56 PM,41.705848351,-87.648176879,"(41.705848351, -87.648176879)"
2014-09-01 16:00:00,9761272.0,HX411331,001XX S CAMPBELL AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY: KNIFE/CUTTING INST,APARTMENT,0.0,1.0,1125.0,11.0,2.0,28.0,04B,1159737.0,1899041.0,2014.0,10/31/2014 03:20:56 PM,41.878683419,-87.688940101,"(41.878683419, -87.688940101)"
2014-09-01 18:00:00,9762530.0,HX412500,011XX N RIDGEWAY AVE,0560,ASSAULT,SIMPLE,APARTMENT,0.0,0.0,1112.0,11.0,27.0,23.0,08A,1151131.0,1907304.0,2014.0,09/08/2014 12:38:44 PM,41.901530911,-87.720323033,"(41.901530911, -87.720323033)"
2014-09-01 21:30:00,9761396.0,HX411852,092XX S BLACKSTONE AVE,0460,BATTERY,SIMPLE,SIDEWALK,0.0,0.0,413.0,4.0,8.0,48.0,08B,1187687.0,1844082.0,2014.0,09/08/2014 12:38:44 PM,41.727250381,-87.588064451,"(41.727250381, -87.588064451)"
2014-09-01 23:30:00,9764316.0,HX414162,104XX S CHRISTIANA AVE,0560,ASSAULT,SIMPLE,DRIVEWAY - RESIDENTIAL,0.0,0.0,2211.0,22.0,19.0,74.0,08A,1155880.0,1835362.0,2014.0,09/08/2014 12:38:44 PM,41.704017764,-87.704811667,"(41.704017764, -87.704811667)"
2014-09-02 00:30:00,9769741.0,HX420856,054XX N EAST RIVER RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,1614.0,16.0,41.0,76.0,08B,1116672.0,1934945.0,2014.0,09/09/2014 12:34:57 PM,41.977987559,-87.84632079,"(41.977987559, -87.84632079)"
2014-09-02 01:00:00,9767318.0,HX417630,011XX W 107TH ST,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,RESIDENCE,0.0,0.0,2232.0,22.0,34.0,73.0,04B,1170976.0,1833895.0,2014.0,09/09/2014 12:34:57 PM,41.699676453,-87.649575295,"(41.699676453, -87.649575295)"
2014-09-02 03:30:00,9761490.0,HX411914,057XX S MORGAN ST,0330,ROBBERY,AGGRAVATED,SIDEWALK,0.0,0.0,712.0,7.0,16.0,68.0,03,1170582.0,1866847.0,2014.0,09/09/2014 12:34:57 PM,41.790109777,-87.650059888,"(41.790109777, -87.650059888)"
2014-09-02 04:00:00,9762132.0,HX412296,061XX S TRIPP AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,0.0,813.0,8.0,13.0,65.0,08B,1149138.0,1863309.0,2014.0,09/09/2014 12:34:57 PM,41.780841708,-87.728781066,"(41.780841708, -87.728781066)"
2014-09-02 04:30:00,9761571.0,HX411944,110XX S TROY ST,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,RESIDENCE,0.0,1.0,2211.0,22.0,19.0,74.0,04B,1157280.0,1831251.0,2014.0,09/09/2014 12:34:57 PM,41.692708267,-87.699795798,"(41.692708267, -87.699795798)"
2014-09-02 05:00:00,9765303.0,HX415155,044XX N CENTRAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,1622.0,16.0,38.0,15.0,08B,1138162.0,1929164.0,2014.0,09/09/2014 12:34:57 PM,41.961761512,-87.767430236,"(41.961761512, -87.767430236)"
2014-09-02 06:30:00,9762015.0,HX411980,015XX E 79TH ST,031A,ROBBERY,ARMED: HANDGUN,PARKING LOT/GARAGE(NON.RESID.),0.0,0.0,411.0,4.0,5.0,45.0,03,1188017.0,1852959.0,2014.0,09/09/2014 12:34:57 PM,41.751601908,-87.586573466,"(41.751601908, -87.586573466)"
2014-09-02 07:30:00,9794471.0,HX436161,010XX W BRYN MAWR AVE,0560,ASSAULT,SIMPLE,SIDEWALK,0.0,0.0,2022.0,8.0,48.0,77.0,08A,1154041.0,1852357.0,2014.0,09/26/2014 12:39:34 PM,41.750691686,-87.711095975,"(41.750691686, -87.711095975)"
2014-09-02 09:30:00,9761961.0,HX412145,001XX W 104TH PL,0530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,SIDEWALK,0.0,0.0,512.0,5.0,34.0,49.0,04A,1177067.0,1835699.0,2014.0,09/09/2014 12:34:57 PM,41.704492023,-87.627218562,"(41.704492023, -87.627218562)"
2014-09-02 10:30:00,9762650.0,HX412609,059XX S KEDVALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,813.0,8.0,13.0,65.0,08B,1149765.0,1864707.0,2014.0,09/09/2014 12:34:57 PM,41.784665922,-87.726446156,"(41.784665922, -87.726446156)"
2014-09-02 13:30:00,9762899.0,HX412605,108XX S WALLACE ST,031A,ROBBERY,ARMED: HANDGUN,STREET,0.0,0.0,2233.0,22.0,34.0,49.0,03,1174269.0,1833090.0,2014.0,10/31/2014 03:20:56 PM,41.697395039,-87.637541564,"(41.697395039, -87.637541564)"
2014-09-02 14:30:00,9764504.0,HX413796,092XX S EGGLESTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,2223.0,22.0,21.0,73.0,08B,1174868.0,1843668.0,2014.0,09/09/2014 12:34:57 PM,41.726409276,-87.635034265,"(41.726409276, -87.635034265)"
2014-09-02 16:00:00,9762831.0,HX412780,038XX W ROOSEVELT RD,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,PARKING LOT/GARAGE(NON.RESID.),1.0,0.0,1011.0,10.0,24.0,29.0,04B,1150777.0,1894392.0,2014.0,10/31/2014 03:20:56 PM,41.86610593,-87.721961202,"(41.86610593, -87.721961202)"
2014-09-02 16:30:00,9762837.0,HX412779,051XX W SCHOOL ST,0560,ASSAULT,SIMPLE,APARTMENT,0.0,0.0,1634.0,16.0,38.0,15.0,08A,1141718.0,1921499.0,2014.0,09/09/2014 12:34:57 PM,41.940662863,-87.754546499,"(41.940662863, -87.754546499)"
2014-09-02 21:00:00,9771201.0,HX420697,016XX W MADISON ST,0560,ASSAULT,SIMPLE,RESIDENCE,0.0,0.0,1224.0,1.0,2.0,28.0,08A,1175596.0,1897015.0,2014.0,09/10/2014 12:38:25 PM,41.872782444,-87.630770347,"(41.872782444, -87.630770347)"
2014-09-03 00:30:00,9763181.0,HX413309,015XX S MICHIGAN AVE,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,SIDEWALK,0.0,0.0,131.0,1.0,2.0,33.0,04B,1177433.0,1892745.0,2014.0,09/10/2014 12:38:25 PM,41.861023844,-87.624155461,"(41.861023844, -87.624155461)"
2014-09-03 03:30:00,9763170.0,HX413344,043XX S PRINCETON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,925.0,9.0,3.0,37.0,08B,1175049.0,1876184.0,2014.0,09/10/2014 12:38:25 PM,41.815632831,-87.633401913,"(41.815632831, -87.633401913)"
2014-09-03 04:30:00,9763192.0,HX413363,005XX E 47TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1.0,1.0,221.0,2.0,3.0,38.0,08B,1180612.0,1874012.0,2014.0,09/10/2014 12:38:25 PM,41.809546533,-87.613062787,"(41.809546533, -87.613062787)"
2014-09-03 05:30:00,9764621.0,HX413384,006XX N TRUMBULL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,1121.0,11.0,27.0,23.0,08B,1153306.0,1904044.0,2014.0,09/10/2014 12:38:25 PM,41.892542231,-87.712420634,"(41.892542231, -87.712420634)"
2014-09-03 06:00:00,9795790.0,HX444329,003XX N DAMEN AVE,0560,ASSAULT,SIMPLE,STREET,0.0,0.0,1223.0,12.0,27.0,28.0,08A,1162976.0,1902265.0,2014.0,09/27/2014 12:37:59 PM,41.887462996,-87.676956607,"(41.887462996, -87.676956607)"
2014-09-03 09:30:00,9763942.0,HX413562,031XX W 60TH ST,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,1.0,0.0,824.0,8.0,16.0,66.0,03,1156255.0,1864710.0,2014.0,10/31/2014 03:20:56 PM,41.784545987,-87.702650818,"(41.784545987, -87.702650818)"
2014-09-03 13:00:00,9767173.0,HX413815,052XX W DRUMMOND PL,0460,BATTERY,SIMPLE,STREET,0.0,0.0,2514.0,25.0,31.0,19.0,08B,1141164.0,1917088.0,2014.0,09/10/2014 12:38:25 PM,41.928568883,-87.756691717,"(41.928568883, -87.756691717)"
2014-09-03 16:00:00,9764516.0,HX414332,068XX S HOYNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,726.0,7.0,17.0,67.0,08B,1163495.0,1859514.0,2014.0,10/31/2014 03:20:56 PM,41.770138671,-87.67625147,"(41.770138671, -87.67625147)"
2014-09-03 17:00:00,9764333.0,HX414148,0000X N WABASH AVE,0460,BATTERY,SIMPLE,CTA TRAIN,1.0,0.0,112.0,1.0,42.0,32.0,08B,1176766.0,1900509.0,2014.0,09/10/2014 12:38:25 PM,41.882343823,-87.62636912,"(41.882343823, -87.62636912)"
2014-09-03 17:30:00,9764425.0,HX414238,070XX S EBERHART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1.0,1.0,322.0,3.0,6.0,69.0,08B,1180829.0,1858651.0,2014.0,09/10/2014 12:38:25 PM,41.76738954,-87.61273909,"(41.76738954, -87.61273909)"
2014-09-03 19:00:00,9764580.0,HX414358,075XX S PHILLIPS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,0.0,1.0,421.0,4.0,7.0,43.0,08B,1193796.0,1855640.0,2014.0,09/10/2014 12:38:25 PM,41.758819191,-87.565308843,"(41.758819191, -87.565308843)"
2014-09-03 19:30:00,9764741.0,HX414642,016XX N PULASKI RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,0.0,1.0,2534.0,25.0,30.0,23.0,08B,1149432.0,1910402.0,2014.0,09/10/2014 12:38:25 PM,41.910065275,-87.726483192,"(41.910065275, -87.726483192)"
2014-09-03 21:00:00,9764769.0,HX414669,031XX N LARAMIE AVE,031A,ROBBERY,ARMED: HANDGUN,STREET,1.0,0.0,2514.0,25.0,30.0,19.0,03,1141121.0,1920147.0,2014.0,12/28/2014 12:45:41 PM,41.936963882,-87.756774136,"(41.936963882, -87.756774136)"
2014-09-03 23:00:00,9766167.0,HX416053,033XX W MARQUETTE RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1.0,1.0,831.0,8.0,15.0,66.0,08B,1155422.0,1860037.0,2014.0,10/31/2014 03:20:56 PM,41.771739301,-87.705829984,"(41.771739301, -87.705829984)"
2014-09-04 00:00:00,21588.0,HL467408,008XX N WALLER AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,0.0,0.0,1511.0,15.0,29.0,25.0,01A,1138160.0,1905255.0,2014.0,10/31/2014 03:20:56 PM,41.89615266,-87.768017159,"(41.89615266, -87.768017159)"
2014-09-04 01:00:00,9764818.0,HX414715,011XX E 54TH ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,1.0,0.0,233.0,2.0,4.0,41.0,03,1184418.0,1869781.0,2014.0,11/06/2014 12:39:33 PM,41.797847965,-87.599235731,"(41.797847965, -87.599235731)"
